db1.tbl2.col1,db1.tbl2.col2,db1.tbl2.col3,db1.tbl2.col4,db1.tbl2.col5,db1.tbl2.col6,db1.tbl2.col7
1034775475,-815387750,-1348403174,751825905,2132000002,1859289335,1454499601
-1422531935,-927940753,1178261515,-739570887,1847627970,-1202713598,-424397285
891520552,111887696,131534343,422645555,1296578454,106571058,2058163870
1011010727,2124741752,313399670,552344484,1674369844,1279555200,1422848640
586166460,-315020309,-1397648896,-934820185,45444235,1923294604,752861163
-855690998,-426955376,405956591,1004058366,-554948838,-1494712916,1056944100
-619657096,-1152818672,-1631018688,767714377,-550156172,102810723,1001646486
-1590982265,1012699863,1290363443,2021651684,1435480266,-1516551258,-172695783
1168678697,1505872445,410355787,-321399854,-1664124879,-2044025725,459746357
400522529,-404567874,-1458772508,66947799,1056806652,-1785420787,-1802721541
-1222325520,-594146940,-147876796,1956939168,876629011,681899077,-1692724684
1876745348,171593957,538844967,-787644282,-997934536,2065593267,1256102934
1034858857,-979042275,277009890,1519012620,-2041243076,-600003039,-777339647
-1333280012,1581820015,-205415513,1721103030,1864354706,-110324008,1370819769
-1238651600,999379658,-1075738909,-1468110086,944046943,-300713009,293007938
-1865688534,-620655597,931964937,101632385,581699041,685117295,-1992386700
1999402078,896685526,750317922,-97291127,1436107902,1788672440,1766454285
514133266,-1831382507,-954565291,-680817953,-2006034147,-55482694,-103080387
192357355,-1352872099,-138477053,1058182669,2118676328,-1801888115,-1253520698
171189153,1994292375,-1193935170,550216842,-1495527588,880482187,1921339621
-1602023103,921264037,-1080171287,373454537,597440667,1858589429,1642062624
-931261399,300607237,-566293015,834263470,-832952309,-1586176545,498882288
730712649,-263679975,-130592256,264756886,-1768835806,-1856180246,1140138787
-1032910181,1217476083,1213250407,543928976,1076425703,-623309811,1366776175
-1306204913,-832386762,15822829,-1067537921,249573970,-1782565384,-1314267921
-1229428507,1522493223,844092137,-209840566,1345827338,1129140263,-1000933763
-715619761,1362410079,-31757002,-549466420,-554497122,130905843,-572833430
-1629272559,449556271,-1863349621,1750888495,174470523,-1699445432,611769398
-1719227900,793702930,1538799159,1944288405,1730616649,-2045412526,1251489316
1404514510,-1062666471,-1113302549,1846805362,705220515,-1139311389,1093931976
739238881,-665211759,-719197016,271355779,365215340,278619514,-2077248373
-383830347,1185209292,7026743,1108170307,227872941,-1202135927,1261616549
76132190,-2130961398,-1858010839,-678631070,-1984208949,1100125682,-1282730713
407205062,-1813353738,-880948124,541185173,443814612,1074298160,1529365428
2087436172,717795754,649991849,-1881643657,1481915382,-1679091363,-1954813229
-437273889,1078121548,1319259246,-817624121,475095294,1764680722,2058176293
-956227116,-417979125,-488238931,-1696171594,-1171934825,1380506947,-1648536957
494795511,-1200921218,423630002,1108683483,-1306807074,-577649046,-656618747
-405361312,-130595289,1361835100,-1290748867,-1647757437,-57396211,-505095271
-729443383,1662914060,358627474,-1031101349,-141618101,-1828802503,-250846505
-667654852,-1013852839,-57902465,-833692802,259130804,-51876751,-1365284097
1512223745,-388945693,-2138860984,-416081538,-1228533218,1842952651,45311211
-660099589,384232777,-1747747723,510051474,801299019,-1266713332,1016774582
503011980,1535091857,872289158,863629655,2017079673,-826380594,-521836181
-226460832,-1376404466,-366765087,-1096678139,-496663983,-1063777146,245660983
-405423660,79364028,-1684971995,8208494,1930016591,-1429781078,1809225288
-761013615,1237030049,-228275485,49782923,439288408,-327854425,-65808008
1473118910,-1893945096,-124852821,-320740495,1636526418,-1424993847,-772375138
1937407326,-365782492,-89745035,1339812419,88574414,1119793847,-1379705609
182835226,-249240363,-669245553,-231869322,-1854997188,267195348,1586008792
-347461933,-1127053104,-1135646404,-282190272,203264822,468632274,-621523531
-568725360,1928377340,243893754,-1559102991,-1457307727,-19823238,1132427646
926229650,1065181497,325185419,205897901,1914687972,1668320111,-1767001552
-576672715,-1036897268,-1236832229,1741518761,-801557104,600100123,-1711099463
-173330457,-1624507841,175548099,825231225,-1416505500,-944047972,1204095818
883858807,-793178918,19006977,-1732000945,1950202864,2019309970,850159889
-846503316,-304300708,-1635839075,-1610624185,143363534,-1653499922,436152858
1851543519,501377810,-2075143945,-1952300626,1363765243,-955389991,-1435012931
902765916,-499576533,2034565772,1323891313,-292294424,-393509255,-1646541438
273336963,-1699511522,-1245401225,1500081909,-1013928028,2053028633,1170447020
-1802368809,660354181,-266853460,1123674214,1753982511,50321951,317110055
-710240644,124909849,-1050333548,-880912191,-2016633722,809994414,101255908
1072402873,308319007,-645881185,1709496736,-1543218946,2092501142,1310063402
-476886948,276946520,-1587245320,1474456568,-911832396,-1016489144,1124677258
-141393016,-535375715,-1252677793,-1515440957,-202506229,517411154,118219250
1214765367,-1956044806,1955198452,-519325235,-878199926,1233843129,1137089395
2146151251,1842091479,1048763366,1533789782,-151818292,47344916,1816727086
227952747,-1537962269,-1584426389,1893210867,835174201,1368844379,680161271
1311809395,-24421115,-1051172825,1327686108,-2076976945,-1088419975,1806838032
1872188275,345695412,780711927,-403058552,1758656228,1061686205,872534766
-972286812,-653277758,-1800090404,-1550733757,1602166793,482920320,42561095
1374503659,1136551554,1350185951,-2008773262,801420961,1877767877,-1337836139
-1684184082,-202624172,1408313998,-47308676,1863789333,909994848,-363039874
1581191126,-1969877083,542269314,-391249581,-1760114508,782623859,1536113447
495789085,327071994,326304667,204171065,611879923,1707718342,-5582668
349137741,1674797188,1635039013,-1176152211,187848292,-547669749,1246341559
-1174865045,-1973643412,-966201868,-2117546495,135342373,-341295076,393383389
1404396568,-1169539695,-1453919014,1650016233,618429895,176775651,1438846004
582815118,-1757555890,-1850066761,1725651741,1230229331,-1759881110,-1835305111
-274287286,1953790712,293336624,-593727608,-85257450,-1719818081,-1660572701
1380297456,1162716054,1658494092,-888690362,-377240309,760076137,-1381319028
387055230,-236781715,61534681,194296103,-972794593,-24909642,-348352204
98312786,-479773265,20911396,598197898,-2078027570,1921306014,1216121757
-1795594153,720018884,-36193066,1761681239,-1880713372,-1082704323,1770297060
1569578072,107791958,182535492,1025709880,-194491986,270622553,154755884
515145761,689638150,1040918478,887589720,-437049108,-819192060,1037179861
1755128262,-1999608043,399707399,-338918510,-1616633654,-1960161270,1335461014
-1531296792,1748145400,-1057442279,732103553,-1598425721,-476644930,1216157014
-803261254,-942289506,983315265,1215133079,564461922,-724369912,1309188908
-451761019,-2021032951,-2045693238,-187199906,-1840665191,-140329444,1143966175
1279498669,876911346,2067285906,314205737,2106780492,-271854104,-710893214
72430938,1536956338,-1945638803,-1950278282,-1588433189,10419168,312521975
2080161338,578454447,-448061605,793248308,-194252500,-1277264161,1551511344
-1035983761,-1700060190,-550863203,-1989727105,-1846067874,-1941606321,-235316968
1453479651,457582039,-1748593106,1098262914,-975374495,-337951164,-1816235862
-2014405699,-425860672,-1848000044,-1753812456,-1799567914,500379236,-315358094
736764087,99736505,-1593545066,1114131663,-1723556113,711167427,2020938118
1608626560,363457263,-987505996,656558697,43660602,986825658,-746173523
-864295547,-1566046006,-1501331777,382266471,794671176,-1897447827,1065248968
1023089491,855694442,2117514541,1990311008,1359684625,-751764575,-501334245
1957816593,2099293723,-1756920544,1946172932,-2120029497,-545683981,1321308120
1669211416,-2061221923,-480534580,-1038335834,-463478882,410659215,-1769890481
-1073274367,-795721876,1267684133,-1795932801,926248338,1815307458,-1013804539
1874199653,-524004264,1655399859,1577036832,-1616146946,-1653467116,-1595766365
-1098325155,-1720842731,-1200806576,77244862,-1741883231,-996465,-722134485
962511441,-109667930,-68393994,964747981,-757730211,1320093608,-217594054
446290345,499290693,-1576445419,467384023,200758389,244273079,-672908018
-1739307692,761087470,2018665563,-1672792233,-557783140,901536403,-2076918019
