db_t4.tbl1.c1,db_t4.tbl1.c2
1107990207,-1502427417
-2103841019,610525421
-1745978917,-1926782737
28052825,1611497665
2048298574,1682527168
-2101441153,-1249624510
-1738648931,-1686568665
1170012287,-1797363107
1201339730,1815128451
300391138,-835747808
1015066163,-880945420
-717178117,2135408254
-1559429449,-484878671
610689149,-2127750572
-131750475,1123460279
-1568112299,61000870
718348894,552332715
-2083215437,1051001134
-1504009619,985516792
11363688,2081581334
236033948,1172839739
1855268982,-15354363
1768468569,-365975328
1645823204,-2021834407
-79747142,-1768007411
1686325202,-313564239
-329604947,-1102689090
1709434830,-389136203
-1362689933,1095111216
-1184094618,-452588783
-1590363058,-1454721917
2084468476,1395459260
96947832,91389850
1059782368,2077015939
306824791,1379769925
2003255962,606101954
1741465583,-1788348766
-92089208,1921774446
5377688,-312874816
-740304727,2026698588
-236828944,1855181700
1594847670,1573180604
-768125934,-1856863280
1608477562,-1077816089
209654791,1424552416
-1591718,187939161
-826886276,-282201864
792430646,-452645376
-48660299,-1826441924
-70568331,-1415341130
-1287127614,1826706397
1983978841,2052267787
-1821625872,-1607425666
-1393219429,268740424
2129814144,-988998964
-80228045,-910130768
1236630173,-800291982
1307485302,1494734088
-1292289397,2021459760
1267312742,-1791766182
242984476,1182607689
1442459973,1363253236
-561355160,-1873920481
-959906709,1634082742
1973424828,1904716567
1223861336,1213569421
98079955,1776044234
-552680947,-1889658565
1036721219,-40811690
-1749594217,-1318222248
1481332026,-2015879921
-1553260564,865540508
-293939607,1240708958
-142639111,-216208802
-1263601088,-1372944918
-966634245,-1907994537
-767649957,554061811
1202670604,-762045013
-1383183301,-528210946
-676335870,1148187945
-1209445832,-1512218185
-1224232332,-1568390958
455084981,901578257
1439322396,-37843816
-1262173803,708994482
1514932324,-422164121
-881703954,-731537010
-1864332741,-682738584
-1727045123,-446258734
-810108889,1854348931
-1933742759,-684993790
374111135,803090470
-414237591,1376936293
-606646374,-46480059
-1593221094,1240780448
-2135732381,-1374024287
-431783731,1364376992
632544942,2119736651
-1517414769,-355526467
374226672,99449195
-729878388,216528412
1497867755,1673702717
460996548,-602022316
-1810519672,-300700836
1542789374,-84518573
12129512,1115291459
185180668,-6298238
-506955076,-346746096
587488753,1388035367
1440815316,-138277495
-1391112912,1144262155
805953782,321195108
-1077488603,-1203009700
654162672,-1584054589
-1568170616,-897752620
789533680,-1416518659
1639181262,-476887527
-1431695597,2105307810
73272803,1724429670
-1583813829,-1699255359
1021111062,-1926637460
-931827163,1360764515
-2111645099,-1328162702
-1926363974,-332701861
558774425,-106223933
-323741532,1476753729
-670535005,-2073668024
-1378338012,1326241979
-1335921176,312634226
-144511710,-760727298
554745033,-1884043681
-1596543867,1404146836
1358719494,440732468
926465732,979721823
-320198796,1328524495
1862504637,1545455324
1529920493,-1384120925
-1421951035,-819555923
-1939043191,-1607537958
-1125769216,-1497743535
-226460405,-166083138
-158706703,-1425961164
-1159732324,-429736098
-341128876,-1761960465
-1378384962,-1528104340
-1963839701,-927128633
-1518943110,-1706993820
-478430954,1675990905
2065274331,-1972412685
-1864842265,1917401402
1436989855,-121639275
351514485,-1598993927
597517100,1781631871
-77200976,1551626982
-1370987839,1996521407
2091198197,-1478123208
1981566956,-204266078
164258723,1302714922
2125031235,-1898642090
418368238,-843658426
1642139470,-1565284144
795168498,-1932584219
-1443219261,1933199853
1335770635,1653193973
1044319732,-1552433441
-35077789,2142228476
79799692,1043089601
906375371,-86718883
278703225,-990697332
903106510,-843751462
1430272804,863378990
-1952135164,634271578
-493205016,-399034889
-1830718301,380037355
-689080128,-966817736
2087801690,-1197796343
555753025,1506266917
1127951969,-876954080
-1132932661,710539010
-312454196,401594703
-1940069125,-63370114
966454816,36631406
1861779555,1494166874
718328360,1985302865
2013222780,850878286
-1281042935,649525839
-1271912484,-1569492692
1306396050,-779913218
-97224797,138168901
1595754456,1364217407
2031699770,230509578
-1831908862,-1786482815
791980607,644983286
-2116959391,-1722797760
-1189643333,207936427
673212098,814843086
-429284970,-846885541
1766790407,834435158
-578645172,1116516969
-1294195468,-1898167265
-445179937,611360335
817812550,1178691596
-59740401,1920354241
-498911735,1773509995
1823496647,-412018157
-1668926933,-1990811409
-1863797284,-354158377
-235312565,-1849353995
-809197327,-1329833526
1686116310,610606093
-1578346820,847943919
-416073900,-532538435
-995344786,-710350084
-957573889,1124087678
-788866194,217354741
-1432514923,1197554699
-2111793847,416495639
-1485857169,-1031548197
1946127077,1601737974
-570817583,-1905809940
-433527555,1073660137
-826729342,-1482064959
-1311745078,-282731867
1906918302,-1575579732
-1534729219,-222960857
414206379,-605640113
-1817659660,1791488983
-1952589333,107003488
-335140309,619328234
-2143526671,1554386349
558500338,-1234949625
1181829236,-493086112
151874401,-1223204051
17079402,1991108738
-391370359,-137203757
747990352,1436636101
1255703019,-475349424
952206279,-532316802
-983071698,1985208700
417085796,999003887
-666351349,-2018431336
-1963357496,-2064938033
1464018059,-112667285
1389344493,1393185026
809322356,1393415852
1262682050,-1649419349
1519420416,-194478937
1385455610,-1133050779
-926012976,1924872729
459622945,1099029195
4140319,2048660319
-1789934352,555822401
-1612509893,1440282063
1005811937,-251246354
1993485871,-1629511322
1347257092,1837250055
-1761633851,-997717853
121250068,-1043991469
279010219,-1295365454
-1638102331,-313820182
591785202,-1646810164
798657630,-1261992384
-686792000,2023763931
-132204913,-998218911
838620221,944028517
-1548929156,1961254781
-442127406,1276108450
1699000600,890141863
555734930,-1903317264
734372024,829981913
-1691677449,-84061591
-638571545,-594167749
1389204432,417145296
-307141001,-1978295387
-1975366533,-268663628
-1598659112,441625440
831317326,1888283598
80524716,-2003765708
370635609,777883054
-2030239334,425518238
1925472850,-1560032873
1170606177,1987620960
-753209400,-1972611930
-1096078287,-1884598208
65250715,1718588728
380318773,-206840824
384665516,2059784333
224990068,512797907
1443621079,962465448
-48641831,333036938
-1645733086,-639313798
-286806896,1705119660
-1421775058,-730450881
632077970,1895569486
-806799627,-246905818
-991245693,1161394531
-1620066378,1003760439
-1325304645,287214396
-112036054,836115569
219120801,-2113504686
1724559356,734640178
65929280,-1241187007
-1067468424,257465307
-645337837,-144775401
576077441,-1828370508
-1312634333,-1383917106
977412040,-1891647732
2001540947,-901669609
983514426,1247905443
-659456518,-2120819367
1185473210,1023452492
1097625266,-1690478856
-403780592,1088391886
-239908753,-141020711
1134687264,1622802699
512580818,-1985113818
-293428386,-527594652
646473151,-1508926642
-1090752127,-2030184357
180764716,-151028145
479473270,-2024003207
967508028,151385143
-2053708136,-1562192527
1565504139,1559301094
1194882588,-1927001979
-313565493,1692351001
1413701585,1438590759
784932751,905705125
1516428041,1985967843
-1614060697,-133010945
2032880850,841937277
1644800812,-346099964
-1886085014,-1588271530
-2063640164,-196055819
-404933904,575163923
1454860328,-126431805
100877918,-239274880
2107249932,2011960460
-1653723210,1931402417
975101600,-145106843
-968903557,-1122155670
240279534,1217734489
-1252439198,1777918912
1074061955,384243122
-1297599415,-2141232640
1651489161,1622703478
990288743,-1311244081
-898844138,-1900301771
86981573,-1251736431
-1774426946,2031561983
-1759234835,1647798542
-1400073105,29390011
-1035925536,1972686162
-1086667140,-1738094953
1933242188,-635323946
1114263545,1681998553
-137230594,1958126812
1228411977,1527554528
287897237,754997534
198873334,-423578265
-1226828936,1165927082
1217811136,356923911
1600925193,1757832711
-690214920,-1694909185
1961917977,-945060451
1399301133,709925429
-2040110432,-1889978029
1250543718,79779455
-363534171,363183223
1278535283,-211756513
1174752642,-1218939418
-786690305,-1933946996
-1858015154,1172831843
1250534086,1501538935
1048077969,1789372746
1958074446,-687006964
-1594185666,-625839252
1990150897,-711331464
702449374,56327216
1073014586,1419097515
-1078991856,-926257919
1052887154,-497518754
538270512,2045539048
411097977,20552279
-1397075371,-1807176073
-968402214,194028267
957654656,-774816279
-686655464,643286724
-732141805,548947334
-818559411,-1352645147
1165972607,333617740
-1783809546,612683753
356587073,2013786827
-1460743673,893811090
-531342321,-1876245935
-905626043,-1140521342
-12034482,-99605947
-545384748,-137655486
-806784570,-217944617
-951355121,129411980
2053808791,481260505
-2141053545,1569323205
-2019980689,-1818402072
-1344652370,1650341067
331142644,582996942
-890581563,-1498776335
-1630458488,1147704875
-1266939053,-1165582009
635401517,-161078446
193407975,-1004196834
1029871556,-673457296
-1136212096,1835523530
-1318956675,-1585549069
849111067,643408041
-800346742,2124490280
893722766,-1652213404
15149845,-1255751386
1891646611,-791660684
-715670156,506681834
-613917144,502655464
604838811,1336567491
-1016030186,691428452
793187025,-1051284752
-1199802930,2005508204
-479276889,1448078214
-425545605,-404232478
1063671844,1309445783
2098753875,1094397388
255694405,-422868847
-1866258127,1217889883
-188757596,-1092273181
-1748687520,27473704
-247254666,-94884123
939645368,434650816
475019194,936426488
483669998,324860514
978619054,-1296490516
-519919576,-1828063993
-2132158074,1892780706
-1499367728,-1836113246
-92329897,-811198990
-1605514326,-424997976
-726732967,456312526
-751272409,772451537
310081869,1499724966
-1994827013,1657868064
-246532805,405009167
-375869717,-760095711
338554721,-1551091297
-1119474964,-1922403726
-1217714841,-1847835110
2115073385,-1944502652
-1220482601,1766098129
866778339,363551648
-1193538869,1252494154
-1569660992,-1584086737
-568234009,-362196708
-1828651684,-1568178121
-458759287,-1082223843
1274971234,-350038752
-1494697153,-1620261698
824218209,2128286144
-1628564615,235746228
511490202,-1779981418
721195647,1340883419
-549094889,-468403633
169993892,-397944489
-1196812543,338317970
1601205179,373194492
-1382598351,745711865
-901520438,1106421487
-201501178,-1056548515
-9335043,545009549
960158073,-2044416426
906161885,-826530165
1184198255,-733813503
-1991798590,-842711971
1770977358,-656054013
-1125172348,-640841252
-1684532781,-1627239218
498351224,482642978
-1167383263,1876722210
1160318873,2045934263
-2089258724,-1371826473
-2135173370,1052007410
1383895030,-1579419175
1714771371,-1480950886
-1830792437,1546652786
-1843371709,-2006636596
773457898,575308750
-1310589059,1161156640
607484595,-1907433796
1394188924,-385277171
-1742124632,-582159438
-1352386427,-1188026996
1962237437,-650585325
-166460685,-2067382020
66035186,1107343795
-937793426,1510626116
1163996195,148254618
-2071972260,256953662
468174878,-1512476920
681313686,-2036970669
-1238096842,380649400
1576908382,152081505
-2097724265,-59542936
-2080295023,-174710043
492714904,-318666599
862588184,261266518
1453119319,2003670162
-1165211228,1992350414
-268626814,-248670805
664727450,139029743
-101553549,-1038363448
-1608585909,443461636
-1391639424,882050338
1860773991,182315110
312229007,1965370701
-2111484748,2001665056
-376575249,1458150517
495079929,-1768770602
-369139866,241070059
-1746866879,-1882610206
1007720325,-1717670688
-728276675,-864276545
-1772517820,829698671
993878536,-1427234390
-890273590,1608517600
-1532624877,512688262
1754539147,909495082
-1550266793,1326580223
-1381758312,1531757497
-885344304,566699762
485284913,294870386
-550881238,1853954060
653761695,-243986444
-379982917,-135681871
902642752,1990260255
-219174220,-1058986978
-83310365,-89925159
-283270253,329435345
-1184116906,-1523533809
1548626139,908793383
-916536772,-694222599
1079125511,-268251065
1141930530,-1143596894
-1429377092,1784405566
1619337940,-128853081
-2061802691,-1298438548
35006957,-1956369346
-1952872157,54447389
1978270380,1972620153
820850507,-1782613638
-1375481073,-633797940
1806970386,-336362334
167271961,-595795508
157306049,1722267411
542556021,-1108863943
-922748604,1947301966
94948416,-1946512322
-575781090,1501402298
1473785121,840285430
1703897503,1921711561
1275233693,295076146
786308438,-208738215
580402346,1536543353
-740182843,-1364071076
-1891190142,-1700707248
-1075069869,-768864070
-1192742984,-148957254
1039624581,-67120523
-1228916337,1530092289
-462141072,-1561154034
-1393690743,1260796342
-597106070,-1484542937
-2022611393,-373942025
-340706048,-1199117719
-1968499856,-1800324112
1307084843,269958567
-1894088869,-236540765
885804229,1157452355
1703984976,1328966891
-488971207,-2067927343
106050948,1317352381
1356211833,1769422072
1509650980,-405259599
-68254924,-825279328
2074775981,-1927159871
367655496,-122436279
-1171280773,1687166799
-841111690,533641657
-1625543777,465185388
-1371024044,9916890
934418164,1209703766
935578502,1964220128
1915859060,-468182461
2104478768,-320098894
-619384633,-2085204899
-592382810,-442373246
1991096604,-450521332
747107686,1541058749
93638205,-1744308870
1550112071,-1193863637
849670364,1856360018
1318532081,-1964672946
153003826,515227595
1515962255,-1764995827
-2042197045,436197
-731983421,-1722142826
479802777,-695505678
-40409126,-1651489153
-590541486,1866222168
-153294271,-1148557267
-1819565063,-197548652
-1228048586,-1466261126
928079540,-388452478
1455531201,-532413807
1232833512,-368945701
1709567461,-1575299555
1836725635,-1898886914
-832487661,944678562
580666518,283384306
1794332127,1208268329
-985544152,-140200790
-622008330,-2047882204
1554612549,-1642677621
-905001650,1761377671
810278492,-1814920916
-1862506082,414667581
738672586,401258844
1287762191,1065644734
310776753,198640232
-944593868,-535384836
-897513713,224259485
1994886967,1007556478
1930203658,-48417269
-2063148970,226792399
-1371376239,737620107
942754188,1087432984
-577962465,412661763
-1124286061,1429165067
417538017,-272950807
2125758472,210284803
128040955,-1980119291
617971951,-92298135
-1885356250,290180218
842046299,1400726873
-2099275394,-1163044602
847468389,2079198852
387624856,-2038050167
-1426870426,-797533864
1636797658,-132431934
1609183328,-538122403
1044233991,1647053408
1787375039,1769766368
-1186000103,1087659321
1891040322,1525209046
488065875,527737555
-1214486476,1586000379
1544594069,-2136807379
-925377826,1151464762
1842131186,-293001289
-1044847808,1518805841
-180976256,-810631003
-656468482,425683380
-822343314,1733008996
483555479,692993712
-171835302,-584592276
1155197916,-1849709357
271006180,-1611484615
-1212200543,-949505909
1607518333,-1977052269
-1318311507,-1306047475
570577285,89059604
-334659082,2060744054
-1897739627,-574458646
304453138,286278456
-440453096,2060130267
-388044313,-1507263825
-1885191904,-412710261
-344052827,2042357009
-1615811465,947482362
-2051782411,296029840
1999117042,-652466608
970990449,2131317689
1121882893,-1782565156
2102564951,2015977758
1861661108,-1623749032
-1767977094,-2005759691
610636894,1870079088
741082488,1076663422
-668675999,2139275653
-1025686222,1634856937
-423883904,545779119
821478519,1796332921
-42792505,-703968255
-139470846,1506970406
-1774828389,342091280
-1185172825,-276614144
1229283083,-637523018
973235143,-1817399398
23333740,-757028079
-672741108,-441379933
-642042331,1902560465
2014144338,839994327
1361152455,88989875
-73179421,647613464
-1705009055,2121655879
1701048039,-1180319527
-982157808,1557528057
-2062664678,1102733754
-1070862116,-1108615600
-505131329,447892089
1167495617,1920739696
2135391187,-154468856
-1579769075,1102880485
924167558,-1973094407
582121448,-1320606301
-1213317401,-1284968414
1806209336,-808390073
-1631822114,-2025114499
105888679,460934562
-917492131,-288342705
458390268,-255344777
1420758489,591650700
-2040179021,1136501123
886492662,-1610169991
-2055414840,1189830334
-315181182,-211028589
1115776980,602006241
1222418084,1964695470
-468971170,-640877017
-930908843,-725104542
-1097252502,-1838562985
1909723406,-464010590
-1856843178,1597511168
1124079555,178964396
1767688166,-118024442
-2081798128,-1433326295
564982941,779087197
-1316056912,438294923
1562845261,-1786039019
-1265652939,-873932099
37520369,1994993301
1341599220,735331067
1944497849,16072746
1150306625,-1230016515
549660775,-2014213181
118793181,-1404624805
932603097,-318792458
1323698860,-1170015444
-439231258,1928819525
1468458923,1480551918
304242796,221146279
-877743071,-1643314002
-137824855,375641153
-990455276,-506814368
-523118134,-450815628
-1712342787,-956158065
-765299007,-1422396644
-717962818,-532296390
-1198497189,-941034731
1309793746,71657979
1002486417,1138839041
364615110,-869047444
967865117,-1410933944
-1774277911,-841962041
87779408,1190498655
-1587341249,1574925259
1258375970,-1761476018
1091153594,2051363046
1399110282,-725050261
1330299051,-1005287023
1968315919,1330230122
1443860598,-1287264778
-570354272,856593818
189232773,-832367913
1639748255,-1403768471
997519998,972795057
904588867,-839119063
-681698376,1421695262
777031967,1575789333
-1771100949,-542535044
605880316,446053269
-1659574490,-597030452
1710973423,1021448129
1883285507,1886307035
-1570974808,-1440402909
1151700769,-1198567770
1774459911,1124690880
743669450,815450106
-1019243020,184173401
2136622067,-1428654501
45572975,398767342
123425135,1999977254
478363109,-1493410429
1369406042,1459105017
-1524860986,-1230954714
715743194,-493157038
-336198829,-1397980880
-1332443641,-1308015498
-1496476996,366891209
-635681755,-1638715500
1013327209,865355185
1982137370,-183497432
1271764631,-621760706
-430602977,863847332
-984350425,961572256
-2047535694,-2145501618
359992498,458275692
1478424779,1736129635
492861408,-928412841
1017801302,-1982108027
835744762,-534151615
1026160351,-1095170478
481404348,-1737706122
710679178,1836325970
1107943279,-1548221137
-1718461625,1404276758
-104339401,-1275704482
-1473031614,-416201057
-268966743,1198386857
-993044321,-727618820
-1065536351,1268828599
277269350,-1774545610
-198452655,304678571
-470017349,-1537279120
1076412059,-1618366738
1073420370,-1471868599
1058629283,504492848
-962447069,1300248963
1931538080,324956079
-1921925543,-1439666710
-248422925,1039397049
644872591,-1331035794
-1357535110,-568099984
-1781456834,383049874
-1358302939,-903897395
763650671,-1718291446
-1560485432,1965510886
267335865,1669564829
-1477563341,-181740429
842734951,-1336154284
1149995135,-980180338
1546200311,-134517555
1450099882,1092596921
-895342133,251127534
1416935781,-1941009626
-1435402469,-1244333628
-1680984019,1844206384
-1258070232,487310496
233391768,-1608658384
1625262261,1906713737
1482832625,-1037682577
-1775517765,-1235142444
-351171066,-834781067
-469162669,107023884
205813311,-546175348
962239222,179933975
628858866,-35584896
28419309,2041527449
1559009014,1814232486
-788365310,399768219
-1095256714,-1421793504
93806199,-28613528
-1785877497,-1142747042
-1295646664,415973047
1788671739,1866665958
-278259117,2140913677
1498469622,1232484440
744112551,-936560795
-1443851581,886053292
1479822555,-938542839
-943243168,1139462846
1513709969,-596789822
-1050074273,-245352692
1421943004,1107140663
1160608367,-1446441794
1548658414,-1198062447
-28809672,845391589
164188694,-921553313
-245757080,1829986311
-536443672,-447088455
-419085814,-1786857253
-1242507331,7980199
-1720621538,-483778736
-1167299234,-1998614077
-1950343835,1305059795
-1394647301,677315867
-1715919236,1407455953
943747937,-1107416483
662406443,747004027
503158123,2071075629
-1239113729,-747756343
-584139335,1572092121
-1470946539,1073656255
-2002697312,-1283531728
1769258040,-1295770122
-2037200543,-2012569682
-2111110098,-8645291
1857173404,1918085084
-1945818801,-1160482272
1232108550,-71266826
1687236437,663478835
772931417,-226832179
2090915962,379657358
-292747636,375582702
164334528,-570332397
-397380796,-1853319932
653773962,1223658638
-1563322486,682717050
1514936180,1902654198
125243580,2080351844
1552955487,-900095502
1298259400,-1519188833
-1929024050,198717854
1039475863,17711926
-162730640,-187582066
1071816,-1826875897
-1034314243,-44161006
-688470626,-626663770
501422661,-1309947460
572163387,-1830278783
-727887483,-697694946
-877617395,78600515
-270968580,-109211945
1213643655,-1035393923
-1100397890,1727355344
1500154644,-1805792893
1609174470,-1905801277
691930696,-1244783468
70517586,-615260675
-1017971368,1591858236
-354216597,-1885699484
-1099191604,-823937026
65934018,-1679817542
-2107294349,620729644
710722498,1671854113
1894550933,940580377
-358988574,1224057058
1693217134,1732843379
-807259589,1030584939
523789531,-443779094
1427929177,686594455
107837518,-50373100
-429597099,-121376975
-361841912,308150419
1320721698,-1576685894
-1744726906,98303096
2048235559,1444240743
-145637062,-732912158
1962674958,-428126863
678159997,-716882198
-268648229,-1403123318
-1103564348,-1955252029
-2046089152,-852986710
2054403857,61793051
1743509806,17539602
380994221,604319175
-2087886929,-310924911
-11693549,-383164256
2091016178,362216452
-412964817,1540222375
-508467289,2039217179
-1172492088,1650573679
-1757413235,1659428707
1166780217,2122692027
-284960696,-36299903
-1462094745,-409728410
-732032648,719053754
-611207186,1454114946
-1089334778,562526906
-836652899,-1422773307
711615167,-1066574699
-1606698972,1658301983
1729328167,-1080720120
515802635,-1404980818
438131847,-412133884
1146727910,-1181465385
1225974600,876536429
1693617350,1722911915
-1289392764,-1261592290
1063655922,1748066707
2136121304,-2025534415
-1563783465,304810537
543279487,-1464340356
252647996,-2094710685
920939676,793407837
-1677258054,773776630
1078360022,-733805382
282156137,-1864039175
-307231446,-2029229245
-144443938,1880167878
121876987,-1135417095
1477369941,1918143273
358737006,-1318960652
-699869398,124070836
-1958047244,1407205215
105613966,1848625007
-1845732568,-1791229752
-651406986,-1876085574
-1597435686,-672490090
-159807786,-1894795413
-402327957,-821175590
1177814542,-54708680
-491301542,-1884686006
-8422748,367845979
-1282918881,-245637239
1859876659,872756594
-661630409,1943086251
-1386051676,1564567975
778933119,844611320
-2136231269,552849425
-1370508090,-2014094607
331226675,724347226
567662492,-1329422704
-1538405395,1969448097
-1680923792,1096735954
1198759907,456812705
-1686257190,-830145159
-1383979195,1901316882
-1440953292,-1359045363
549179901,2058328655
626982510,-1146181340
-1513712715,-1787650759
-22723806,907345123
570695674,-1400984230
185167077,818987459
716518848,1177816907
894087392,-1612605287
-1019105782,-330994342
1835972255,-2082222384
-261733919,184440936
-1681698518,-461102089
-324781171,301363984
-2095434415,-1221860478
-1218541820,1126804237
1373192522,-1750182196
517133724,-904911651
1745824127,-573779109
-1395341048,-522797663
1801821859,469166439
-1575200383,-1870444729
1304903943,906000028
2069359426,-136453398
841020716,-908091105
424003386,-1632952968
-1324651110,-1524564273
1226828540,-1252478315
-1901920785,132148429
-2071558,-419882562
2023820088,-705078467
-2137806349,-1568128590
1898687877,-385248947
-279860055,724966924
-2063247684,369995125
-2033350442,-333845708
-871394651,1208935936
16193631,880495736
1186018382,852348364
1932054985,-989026187
1390511250,2093883725
1192209132,910452667
1704936945,65265623
1914827495,-491193936
-1162632794,-1163774692
559241043,1883095988
1645105655,68220658
-1122793285,2109562501
-1458987569,-569001127
628109899,883934693
1538914697,1447676604
-140887866,970022521
-665427698,-255430025
1856861373,-1817577995
-637288671,-653952103
1386830845,-725540491
975107577,-225719830
1805930056,223321644
-2067374832,1978689326
211450184,-2095867837
136103994,-2026733908
-1414363199,-672662534
986541048,-1334506262
-993947643,1864185106
-956746994,6244281
-1048906325,2022965359
-668247726,-1848835464
-1605356926,-444517382
914120646,-613772653
181385923,-1479827259
1273474536,1972107340
1838248069,1482912624
206140489,860311486
296901239,-1123764526
1371513948,-438907361
-909602359,-1999840045
528617872,-691613883
1163107177,656765334
1106448288,-1430734997
-851664777,-737911584
1558913577,-1412715212
-46319119,-911977036
-296251011,1816686574
-398801999,-656511939
1953298613,-935473637
336554648,1886899696
1898717452,-879787986
1796827659,1732585457
-1308049813,835808145
-360960865,-281588810
661053759,-1570401809
-1434041328,-226821654
-576900718,-2047659857
1315597429,-368052333
-847820967,783406270
-794227014,-1931882122
1309979658,-479500655
-1788152251,-1183911494
-625569422,1237611113
853880314,-904860726
-1781093948,1334456537
887699558,1401102975
-989819660,1891242884
1933842229,-1021105025
1335240517,2028919339
1170331112,-1460102432
-886133471,1327199207
-875394107,-576190961
-1680347096,708587698
-1406596850,1821345014
1114599818,-1322580180
-1585798283,-435096995
-792083047,-146017638
269145550,-814701431
666115225,1066577200
-484137210,-2097841365
-1220213542,-1347204460
1833897043,1449224058
-475088376,711161498
-920077651,94884512
1897305537,-374711211
-961864836,-1908832681
-988121752,-174491313
1079728273,580123595
-840554184,-2002198249
1894495066,272381130
-1303887716,-308955909
-1421960366,707494683
1700186044,2068435989
2145400757,-113843671
-131478949,1715472267
-1423812483,-245381403
1178251231,206057235
424805000,-1333294615
-363543375,-876400202
1379732248,-1225994273
1811186886,178697941
-709790079,-1637051357
1018723198,-1206588560
1996983836,-118048346
1952435372,-1118513244
-513613438,994067989
-1660962058,-1262745483
-530209033,1555802939
1104854877,249729484
1154821923,-1283341660
383321631,210152643
-1452974073,-2141429886
1313563836,-1642760671
-1798542546,919444178
1000283477,354586911
-1969278174,-855818814
1966736189,1752216180
1334449184,-366481843
-618933046,-1530308720
-1367276529,633471528
-463806868,-1811796445
1455242670,1614420960
1482636031,-59576352
1426975501,-1637484988
-1289665180,1980151430
1231323966,1818624511
1256525645,1262488606
-757280949,980597129
1530261848,1412905858
-66336150,533778240
696420447,336504095
1717555566,341285329
-320162802,-2033116165
-250620543,-1043897635
836135604,711626488
-172063216,836991959
1678079582,-1851030950
2110891525,-1625408205
-1674219742,-1337188986
114098236,-1176284227
-226720072,-2098474740
1023651630,-1636892603
1900869965,2052511973
703179762,887565699
1878931355,1714102017
-1988437913,-1588232134
66461236,-2071313923
-1614022487,24102293
1583205918,-484522959
2969548,-586259494
653458085,-1382635791
965596104,705081662
473940076,789968402
1934175409,2132366612
-1282385468,-1018689619
1366946603,1510151981
-257997760,1356756003
1267524125,616612220
-614093943,112790113
1114173348,-1006831624
-1828246162,1457669221
273383755,-425121082
212683582,-1287651327
-222875784,1798375062
-1248322470,-2020573219
-1312371671,-70645940
-437316091,-1085802303
-551706402,1733759203
-550110083,-1000132844
1019811800,1098003086
-755543729,42461343
-1862843260,1756166175
-1787374873,1343501974
-777453774,1211755948
1918099813,692706265
-1833072630,-130533008
1865211063,-388803722
337700159,-536580114
-808333340,1622424434
-993693564,-1367341476
698744229,-1349572663
-861648961,2138244924
-709549510,1950818737
1804047611,-515773105
1140489849,-1516021977
521986467,1298909351
329580586,687849123
1878845677,383980058
-184214638,-1568820435
-1908826732,93704415
528886349,-19673963
299521737,-459278734
-1981914271,-2096334851
-38184853,1793922233
1639825550,628561050
-1162532235,-1162030483
1542808810,-49833797
156988343,2110767538
328620205,1570571018
-1202041912,-2009563895
-1759531446,-261678062
1365260346,891760231
-1816042306,-1272427519
1675774223,230941861
-113599701,1234733229
-792524692,210656026
-97588825,-2131058723
-1572064884,771757958
-1908935854,-2025496128
-325557513,1402470961
28673445,-682201152
-1163313165,-2025530284
749721873,-1094929539
-1355172551,-862570314
-213596472,-1576746477
891507947,695327385
542246869,-1974358113
-1926693435,-746217768
1000067442,-105834751
-714587757,1217155912
13656729,-1522443806
618020578,-134340504
-1178708260,-533897992
-901520902,1663789364
756863601,418464904
-1515142901,-1354021540
-1583228015,1871705388
-613218395,1911880086
-1005292287,-946250538
-298965651,-2045898160
63786480,-1201813484
-1241959411,1538065544
1022499587,-794114155
-72267668,51017983
-1478169426,-30250517
1988305694,395945357
-215869755,-1014641262
-92605410,1057118414
-312705710,-1097314512
950019514,-1640129529
307321512,-716122082
521036494,264245058
-758525256,-234680026
-1059304396,111895486
1355933602,1459781005
1974702458,-2035115898
428974991,1126023764
1325752533,-185410209
-810644547,2029034939
90710,1841119206
-1192709925,-1931521273
1160032859,-865368326
1225257110,24546948
-879128761,1595727958
2019769458,-870906420
-1762152843,-287488893
1855257054,-58435512
679505001,260355308
-1752379516,-714935306
-453948344,-1345734574
-77564963,-1842806163
-927303030,1674885474
-582856436,-1933401570
-1123137811,-1990710364
-2061626901,577368027
1578748332,-167011691
1187540063,272082077
-1157224463,-1901721833
-1968128780,2096712577
1046817670,-1084868855
-740800602,1126585363
681779667,226351921
-1766051331,-1952611120
-1320995324,-1218531486
-1709405604,1818792420
1313520264,-810092326
-1906577255,240901179
-829221437,1530726123
1608037327,625253558
-620673541,1925159390
1834580338,414711740
1058877590,950752275
2058666404,-1413876490
-1435357049,-636249747
-1032069944,-677726382
-993683452,-866156308
-1796790700,-959033008
-1228465796,-677266277
936024297,-944660100
715803591,1017945003
1211568039,-805002439
861388190,-1017017632
1407043773,-329646144
550980686,-1144146133
865140032,545794919
-1535331927,-509888872
1788191294,-949447897
-1837466308,-1485022358
1294444306,378904151
1208937669,631707011
1691567352,-899643202
952195046,-843807223
-1201982493,565991623
1230906135,354167110
-1609770866,-1175751146
-2016776742,-1731708208
1407238096,-896424901
178778161,1304508393
-1479083212,77882820
-1772831917,1193583655
-1981533495,1976568696
1163514268,1991308375
-188907467,1585968097
1276561861,-1117076577
-1457625328,-1218658548
-509087403,863876834
755334766,177961612
-169369001,-205671832
857317309,1709509059
759349325,106120637
-1657622830,480071268
1512280164,2036888024
421416765,1141232947
-2009767703,-329699969
-1083565340,-1529869553
-1963543558,205343722
