db1.tbl1.col1,db1.tbl1.col2,db1.tbl1.col3,db1.tbl1.col4,db1.tbl1.col5,db1.tbl1.col6,db1.tbl1.col7,db1.tbl1.col8,db1.tbl1.col9,db1.tbl1.col10
-173651217,646925535,-47111020,-821797735,-303620936,740613314,1577162603,-26657567,-1667503501,1650916707
-1805048552,-878259403,1005902293,1724105048,-2073719693,-1764969011,-914295206,1658173035,1831791376,-1746714635
-1597955506,-117064511,-1185914121,-241394638,-366033979,-1293854710,-1274252967,413211881,-541334658,715526386
-951444467,-878429821,-1998176921,385829644,-1347600938,-628986376,-1131486743,1249721286,2063342755,-1136303992
1030346422,1447056040,-945917759,1042946434,294133541,47520840,768816321,-2007170648,-261770609,205515577
-1654947580,1381271174,143786979,-2109429755,-1656653658,1479888016,-927384436,-4145394,818954407,-1599880761
-1867146626,545901417,1136815113,-933659295,-2079718148,-930054895,1595340189,1085795049,-1761016253,-1873744031
1144718404,-1220567220,1308990392,510686165,803324258,-1706432398,1101646761,1421148371,-569238849,1768094295
-641542772,-920633779,-1819421589,362505563,1863799020,-853790352,1722690743,-1340055820,1676907302,242634632
719903524,-1990257450,1328493482,963879394,-1675002730,-1528092493,1545738449,-784933839,-1017446077,617942523
-1307678532,222983305,1806210620,-38195208,870064112,958961277,-1492138571,1298754292,516740919,1718130430
1454505904,-1959280660,1762459771,585521610,669531047,-1782315888,-1071838224,1009765218,843204929,788062447
1803623116,229762411,-521942451,1454019313,1262779920,-443014444,-518871672,-1860995589,-1624401459,-1511927349
-2116736935,262578423,635722922,291100544,-117618618,419187121,1237411421,1499314451,-268602121,-1781268651
2139150880,-1636851748,-1877670193,-868581563,-1828147306,-1244148964,932973537,1697114404,1540345344,-1591035843
711571791,1300488682,918045942,-564759398,-1033752016,-1382822332,541664588,-779370086,-2118816617,-1046682838
-1012289834,-840130499,-587699975,-2069882932,193688948,70409260,-1193577057,-81726600,633058421,1228636017
684864290,376119718,-1545799911,1487092951,-1931845178,179025769,-1288696553,765577533,792938845,1529423874
-762410964,694966440,2044181023,-385171922,726331345,965349338,-1967463404,909699451,639855071,1607744233
-2016812138,1590192673,426817948,1393079576,-1240729513,-890917828,-370285804,1506609379,-371364361,73560898
759316997,907177996,-1646700293,-1233225518,-691205775,1189470616,1419160304,459475619,-1534181400,-1094990157
992468861,-1963099743,368052740,1517859569,584612184,-218289557,-1686692844,830732642,-27789452,-356043108
-173174456,-1364001905,-1289633474,109066734,1937540531,-1438227882,1818242056,760851059,-808876345,-1857588772
-939556352,994786344,1498266696,1637969859,1658981338,-111194374,1996029161,663502123,1882835355,-975826346
236891161,536785937,-1465982982,842515784,85729363,1065358769,1094918942,886834090,-1693668796,-769441769
-820445268,-1234722622,1009633789,-709740724,-2122035843,-838220656,-385583040,-1565429921,-230050161,1774748205
-666115520,2145579644,698651278,-1139327001,-2004264679,1806145146,1979540641,-1448592488,974833784,-290521106
-871184804,1569204727,257677929,-1061399432,-1637482032,-1868450997,1037912843,818412188,-727872557,-1266782369
-1854768038,-394302329,-1615464821,-33118811,-406792803,1278086188,-1181403746,-97233400,1194074718,-690681190
-568936351,745397374,-1919630656,-2048711412,1265311685,1455413719,-1792468933,841440249,-1646329271,-540883127
1519357482,86114578,1294953562,1791209916,-1296925574,-731729536,842703091,216211704,-1404170042,734775923
1965850029,-119048863,192710289,-1296403066,-2123038221,-1306578349,-83587937,809203142,-811017128,806889069
-1222075610,1451954002,-499027118,987559263,-491542256,183005320,-467375518,128997230,-202352407,214740596
-1357613629,1602946755,-178219135,-1945991617,-1354188239,-974141432,-1194144047,778361112,47230491,-1354333242
-1292487139,-711777846,1829552815,1588144298,461514000,-2029201066,-245266428,961644297,969083635,-1664628476
-1300427781,1666736280,1584422403,-1163566249,-1469983695,1212653848,1127070118,224142330,-764929152,-187418086
-750585424,-966463951,1509179701,1226436996,1225965661,-1978664776,-1876671708,-1295026925,169365403,1103994057
-1651609760,868870546,-1146860625,-1934528100,-1029045802,147316710,-327963850,-1829970624,830114353,-1919811216
-2076867786,-1524829800,-1365130802,1636543631,-183323402,-2070753757,-1220778750,149293364,-1426996946,498531301
-1753810630,751947214,870185702,-45526595,1011121366,-1538489903,315222349,-94342392,-901083580,-54240787
1086607907,-587061030,-1324963483,-1359350525,-296536394,-221484437,2089423969,-481885246,-1963377626,-1819036569
974437595,1990042673,1361191356,1784774378,-1944707753,924933406,-12000775,-1449510593,-330000543,1430168011
1442754002,-1611551579,-1743659465,730527290,-1215639111,1830025151,325797742,-1955724404,-2011085098,-355671574
323948008,335212625,-228107607,-269987312,-894342737,-805354399,1084868207,-202271815,-1562207314,-861139198
-874120870,1648440183,-1373066496,1987167125,-433029568,-872403117,29486304,-280323549,-305564216,684312866
728562328,907748768,-2070739181,-1713552382,873474013,1849716703,1618168868,-897078779,-1631138546,1231515376
-947448059,-1433748484,-773295135,-1577434149,99650994,-904723817,628175718,1675590116,424112248,414317901
-789315641,1065225497,706728381,1915263980,1732914382,-1450469769,1418564173,308957176,1025611642,1627504606
530300642,-2100958828,-2137824156,1046964326,2107363397,-1629324739,1247055493,-2091647672,-1344440133,1565299707
-375620087,-1909082875,1037013161,804579154,-1903987123,417944493,-1298959835,-1349649895,-1188467649,-989328486
-17305508,-1559638103,1930066178,-1637433408,1068867722,1798180139,-2047122658,1863813875,-357327675,-1170538778
2096082265,1674005368,-1275817936,1965024427,-791032967,-418397154,610909163,1757738195,1510023406,1571273471
1386732773,-1534315501,1520142996,-1988452163,254651825,-1198392718,589330435,1943838245,1217983451,633288758
1718426302,-1495234140,965510836,-279920664,812412031,434927994,-388290395,-1063637115,-1912347595,-170234842
-1926826781,791776697,-495829916,169767540,-1063341966,-724541069,1327797996,-124029807,-1436120003,-1113726572
753134472,-986606557,-2032552329,-576862011,1508808589,810887521,-982384342,26889139,-2067002008,-466592960
-2000619333,730021077,-714673463,-355542705,-170168772,-30269079,-804783298,-172317297,-1709839444,685202317
-113347209,1245147863,1721565764,-844364424,-1882202209,1116454717,-87638646,-1235366120,517752937,1022036597
960114958,-664285968,444020599,1959381002,1424468110,2123351130,95843591,607005002,-29799856,-1789059683
-359341794,1457751052,835582247,1679246292,589537269,-1792364472,-801298915,-422338592,1601758731,-1544247916
2089563218,96678783,1017588378,-1886864516,-1997347907,1264907953,1043752642,538153127,1740892392,-1501575936
1849027124,-1374645759,1944852854,-1611034226,1045630179,-94717715,-1309690845,-249877864,-517385555,29270259
-333915193,896754230,-509350486,-286677721,1942430600,623333793,-1247085742,-582192025,1194665459,566941807
1924330540,-1898026193,-1677273489,-791332511,-880039708,-953981787,-1315751734,82958929,-775424930,222355229
-1351791107,-1724931782,226172922,1240549420,-1130494016,-1657570219,1633566641,-921281177,-729728517,554952685
-350289776,-929488258,-727704705,-583749824,688266463,41683058,1403719971,-376454299,1715010056,-977489484
1070284563,-1478001356,1566301627,-615773393,1722999716,-1035868424,745537238,-1881035451,582924603,-187508886
232146450,-402563800,-1495836170,390597751,435141711,-1514467091,-1011325796,655075367,-2112430909,-12887527
-328281858,-1231532579,-1478895076,-1318025846,-1167016257,1572250495,-2053994629,-990951671,1777353656,-22113738
1989045963,-874557278,-31892124,-1344275191,-365741964,-899823984,-295356393,842971336,-81947151,381866062
187412401,-1049717776,986939871,-1664529448,-1610130925,-762961514,-609305531,667352746,-562691279,-670112434
140361724,1929532113,-1893502633,2141342187,1205027679,-601689616,910579606,1021621219,-1390686534,1147922736
-1010543227,-2002078285,1848132266,550615960,-2050841262,2131939482,-476244300,1286017857,-1291132691,399596127
1343860711,812328138,-373385536,-562799715,-1539036071,-531170356,-521316424,-1751299403,-940338658,-869259247
-1635084764,-1150885920,-1961074502,2145111976,670318802,1888873247,-1751549461,1457469428,-1208517,-1000342552
-1272729739,1201625484,1987170666,1109155605,-2056276913,-2009565784,1558591371,-1732252180,-403030811,1181821469
-1532439693,256248517,1390148691,1518550818,-2015955761,-1231556274,-772537283,-656413373,70636472,344233151
-223008908,189299335,-221720974,1799483158,-1894735849,-1530386562,-937270004,233007047,-1341016826,-1935642404
1244104597,-1987941700,1464282178,31746146,852509325,1911788931,335623628,-337562701,1973071375,-1531860017
221901619,529126515,1307470189,-1283234851,68800301,577244070,-679664270,-691084139,-1771885252,-487394985
1134231363,-1711026998,541937191,1623445505,-1340837957,320347934,-2135941592,178377785,-1554627078,-1804511949
-1937058266,1210320967,-25111194,746926252,1529272116,-1969169960,1572055605,1132613815,922088170,-1418022976
866217492,-161699343,-505547488,-1574095216,-1472875722,553551623,-1145739159,371379090,44088905,-1242041808
287291107,-456274878,2012178655,1727328614,1388472649,645793458,681398921,-1402982990,-458026125,1164484089
188333509,-553194683,-1692788539,-1645247120,-1395694391,1539757182,1260811100,1386779973,581654772,-1066188578
-237265456,-1000506960,2074105455,95554733,-790558740,-596878389,-119086852,-545045071,-134163885,-873261644
1941946428,-415781671,-2093455323,-1157816808,-1635100636,1702459438,1039127518,-856269532,-78019265,-1803407199
-1776107435,-2051583703,-691088656,1961495715,512019259,1302826014,-1186093828,-248586959,-465617243,-1837661031
1849860761,-1117553826,-71572879,-815904460,-1587036396,523416014,1309075855,-437953789,1768801987,-434423254
-1833101395,875599508,734555827,-617146957,-1688649864,826763253,1351999536,-1420801728,-783195741,-343412212
-231290078,1515378490,241967193,2068695807,-1831583306,726416919,-171023111,862772687,1958516066,1189061211
-153203766,-260576979,-1440046245,1811094781,2004130683,-2111466236,-75896035,-780857457,-29043542,471177318
292848025,1957755693,540207987,1132848321,-1497553512,472633916,488761376,874891078,-1787325693,529955046
-976882192,794262530,-666903074,-767901041,26072530,2036396372,-740960164,665382957,-1135363601,714285471
2034829649,-242405603,-1260713947,-67746834,1895674379,-1653397037,538780417,-1148289038,-1660433851,1536483487
873035949,-1324477809,-1914862651,1271330203,-1877123946,359923299,1453171258,1000571369,1345019908,-275569091
-329773276,496576413,1122523889,-497967200,1396386971,-1196904902,674697026,-2079153753,-1720333778,-642452367
-872744122,-1094195817,157990848,-300629612,1783132904,-840433927,1828331334,1422213412,1892947294,-565984106
124226902,-515557100,1856096239,-1789128247,1424627660,1498280536,-1410190956,-27531776,273337965,1803099088
1158104305,1278268341,675417836,1334243039,-1939506989,702982496,-864335668,1222654242,-1441993963,-1927246588
-1338994543,2037735437,-131501094,618752060,2147456540,-1929670033,-1704001129,-1913122262,996561536,-1531893548
1284406668,1231914026,-1766991026,-1517988243,-375807447,-58158839,-924545498,-974608842,1504211447,-1783342423
2033416177,-374840162,107497552,217903569,1224610936,348140078,1390272464,-1205212732,-1615350648,-1339921937
770317076,440490746,-1751997109,945425604,1522982558,-1325486867,-839760812,-1817297970,-692736645,1192017915
-57238300,-1051944200,-1344413666,-1742564600,-2133024355,-1544904009,1147288328,-318148761,-547107431,1232953286
-1455129919,-905746500,1789885735,-1712534469,-1057294213,450468965,1255500756,1894182063,339920804,-1174701085
1115849156,-1763440593,123093346,-329049339,721196490,1339388818,-1917793887,455732738,786079883,1185254087
400354855,361017219,2021118771,1036073378,-1055969906,-671509347,-1975167563,744512246,-1970452653,-1178759767
696184105,-154932634,-44366159,-1007409304,221867409,-226726064,1825504111,85105193,1526826897,-709012865
1988967798,-865175553,640148607,855962992,-1385576600,1247678711,-1423119538,173889090,-1363293382,-702881427
289969223,1659497994,-198321065,1431704303,1281031821,-1864708627,-350615636,-1271872409,-31817897,-1226314412
388228426,-953715794,1914126953,-985232236,-1139182851,1012708057,493067416,523831467,-719614079,-1841812666
-1230029746,1540591690,1937143405,1455995323,672294740,-1265952470,945831000,-2000098780,-440829923,1595455604
-1800892040,-851772501,1639137335,-2116109122,420241868,972747369,-573556907,664910047,439764008,-662720945
-511151865,2042262053,1590583938,-245755669,1466851115,1478496363,1168076850,1879974361,-165359775,1614733963
-2144953867,1053667723,-1909112360,-2023119969,271807690,-897679322,1678126551,1280918145,924512253,-977538693
-1058850478,542286857,-147235782,1140316647,1838926794,-848296484,-1255687017,590195344,456020793,1781941874
-513570840,975123017,760691539,1982186861,-936119835,-570129854,1126436608,-810963085,-779947982,-244985216
1034775475,-815387750,-1348403174,751825905,2132000002,1859289335,1454499601,-368663933,1277589856,-382871867
-1422531935,-927940753,1178261515,-739570887,1847627970,-1202713598,-424397285,-1512011361,-1924509830,902879121
891520552,111887696,131534343,422645555,1296578454,106571058,2058163870,-457955724,-331110222,1186303707
1011010727,2124741752,313399670,552344484,1674369844,1279555200,1422848640,-1670653326,-2036533003,1021627022
586166460,-315020309,-1397648896,-934820185,45444235,1923294604,752861163,239230829,586398077,1214266723
-855690998,-426955376,405956591,1004058366,-554948838,-1494712916,1056944100,-991958489,-697265740,-1161998036
-619657096,-1152818672,-1631018688,767714377,-550156172,102810723,1001646486,-81967970,1280185821,204581686
-1590982265,1012699863,1290363443,2021651684,1435480266,-1516551258,-172695783,243085468,-1018497419,1174627532
1168678697,1505872445,410355787,-321399854,-1664124879,-2044025725,459746357,1161957722,-1585375640,1657790378
400522529,-404567874,-1458772508,66947799,1056806652,-1785420787,-1802721541,704779452,2034475557,1535696807
-1222325520,-594146940,-147876796,1956939168,876629011,681899077,-1692724684,-382028249,1608353176,675173064
1876745348,171593957,538844967,-787644282,-997934536,2065593267,1256102934,1022123771,-874478083,61806225
1034858857,-979042275,277009890,1519012620,-2041243076,-600003039,-777339647,-810760361,1397713623,-791763113
-1333280012,1581820015,-205415513,1721103030,1864354706,-110324008,1370819769,1795851909,354750577,-780353800
-1238651600,999379658,-1075738909,-1468110086,944046943,-300713009,293007938,-368332756,-219971383,-1423148714
-1865688534,-620655597,931964937,101632385,581699041,685117295,-1992386700,-1684194954,-1121686289,-686471192
1999402078,896685526,750317922,-97291127,1436107902,1788672440,1766454285,-1274533640,-1951597031,-942625341
514133266,-1831382507,-954565291,-680817953,-2006034147,-55482694,-103080387,42845032,384187590,397751612
192357355,-1352872099,-138477053,1058182669,2118676328,-1801888115,-1253520698,1759853056,70749935,1574491599
171189153,1994292375,-1193935170,550216842,-1495527588,880482187,1921339621,715537404,-793817562,1451100213
-1602023103,921264037,-1080171287,373454537,597440667,1858589429,1642062624,-1574089661,-252859556,-1132409827
-931261399,300607237,-566293015,834263470,-832952309,-1586176545,498882288,1938070242,1090917747,-1920590983
730712649,-263679975,-130592256,264756886,-1768835806,-1856180246,1140138787,2123893334,1153148426,-192356007
-1032910181,1217476083,1213250407,543928976,1076425703,-623309811,1366776175,24254889,-313201278,1183563259
-1306204913,-832386762,15822829,-1067537921,249573970,-1782565384,-1314267921,2056002214,1224481878,489486130
-1229428507,1522493223,844092137,-209840566,1345827338,1129140263,-1000933763,-157514708,354050534,925664482
-715619761,1362410079,-31757002,-549466420,-554497122,130905843,-572833430,835056010,-2136822783,-1194623640
-1629272559,449556271,-1863349621,1750888495,174470523,-1699445432,611769398,-794337572,728368619,-785169300
-1719227900,793702930,1538799159,1944288405,1730616649,-2045412526,1251489316,-1181793361,484839272,-280369796
1404514510,-1062666471,-1113302549,1846805362,705220515,-1139311389,1093931976,-211352358,-1839816628,1398289945
739238881,-665211759,-719197016,271355779,365215340,278619514,-2077248373,-824649752,161154699,-1475907864
-383830347,1185209292,7026743,1108170307,227872941,-1202135927,1261616549,-1508368102,-1090999320,1777582645
76132190,-2130961398,-1858010839,-678631070,-1984208949,1100125682,-1282730713,-508378381,-851070572,1886172306
407205062,-1813353738,-880948124,541185173,443814612,1074298160,1529365428,466233745,191001095,-819148386
2087436172,717795754,649991849,-1881643657,1481915382,-1679091363,-1954813229,172837234,1625242759,243307410
-437273889,1078121548,1319259246,-817624121,475095294,1764680722,2058176293,-163856827,-868924387,1629889554
-956227116,-417979125,-488238931,-1696171594,-1171934825,1380506947,-1648536957,555676729,1034553035,-399166943
494795511,-1200921218,423630002,1108683483,-1306807074,-577649046,-656618747,475270980,-336488637,1976871558
-405361312,-130595289,1361835100,-1290748867,-1647757437,-57396211,-505095271,-968715620,-1871797024,-582345176
-729443383,1662914060,358627474,-1031101349,-141618101,-1828802503,-250846505,-1359695915,80086625,395056520
-667654852,-1013852839,-57902465,-833692802,259130804,-51876751,-1365284097,-640010358,1365271159,-1808456115
1512223745,-388945693,-2138860984,-416081538,-1228533218,1842952651,45311211,2018736782,617577654,-752781710
-660099589,384232777,-1747747723,510051474,801299019,-1266713332,1016774582,1115843870,-621795115,1571661777
503011980,1535091857,872289158,863629655,2017079673,-826380594,-521836181,-542873420,-1901129131,-105290045
-226460832,-1376404466,-366765087,-1096678139,-496663983,-1063777146,245660983,1709385554,272690894,130804303
-405423660,79364028,-1684971995,8208494,1930016591,-1429781078,1809225288,1423409486,-1689233678,-469110547
-761013615,1237030049,-228275485,49782923,439288408,-327854425,-65808008,879901540,-1442770220,-62869151
1473118910,-1893945096,-124852821,-320740495,1636526418,-1424993847,-772375138,1389315799,-1611328281,1519685724
1937407326,-365782492,-89745035,1339812419,88574414,1119793847,-1379705609,1791318515,1851803482,-1799400583
182835226,-249240363,-669245553,-231869322,-1854997188,267195348,1586008792,-1443347966,1733939062,-1299614775
-347461933,-1127053104,-1135646404,-282190272,203264822,468632274,-621523531,-1029712363,-353242935,1771235298
-568725360,1928377340,243893754,-1559102991,-1457307727,-19823238,1132427646,1305646116,1816689639,-297197285
926229650,1065181497,325185419,205897901,1914687972,1668320111,-1767001552,1383774523,1573396465,-1814496165
-576672715,-1036897268,-1236832229,1741518761,-801557104,600100123,-1711099463,-1911902751,-512409289,834897296
-173330457,-1624507841,175548099,825231225,-1416505500,-944047972,1204095818,-1512314728,1513325317,1156718964
883858807,-793178918,19006977,-1732000945,1950202864,2019309970,850159889,-1955686864,2085304909,-1797857788
-846503316,-304300708,-1635839075,-1610624185,143363534,-1653499922,436152858,162227306,93912423,-438619139
1851543519,501377810,-2075143945,-1952300626,1363765243,-955389991,-1435012931,312565555,-2137160362,1351574206
902765916,-499576533,2034565772,1323891313,-292294424,-393509255,-1646541438,-1072440170,-1779057327,1573874376
273336963,-1699511522,-1245401225,1500081909,-1013928028,2053028633,1170447020,1848029037,1212358260,172981260
-1802368809,660354181,-266853460,1123674214,1753982511,50321951,317110055,-174184584,-1237909743,-1052137357
-710240644,124909849,-1050333548,-880912191,-2016633722,809994414,101255908,2004649018,1304055603,-382847133
1072402873,308319007,-645881185,1709496736,-1543218946,2092501142,1310063402,1331517358,817551421,-352746637
-476886948,276946520,-1587245320,1474456568,-911832396,-1016489144,1124677258,1471778600,-95767572,901060860
-141393016,-535375715,-1252677793,-1515440957,-202506229,517411154,118219250,778796105,1986246143,-1981416000
1214765367,-1956044806,1955198452,-519325235,-878199926,1233843129,1137089395,1271584088,1090197706,-530724131
2146151251,1842091479,1048763366,1533789782,-151818292,47344916,1816727086,-2115680570,1692430151,208344921
227952747,-1537962269,-1584426389,1893210867,835174201,1368844379,680161271,187920882,-1907181106,1589401696
1311809395,-24421115,-1051172825,1327686108,-2076976945,-1088419975,1806838032,1816470074,-781775309,-886081892
1872188275,345695412,780711927,-403058552,1758656228,1061686205,872534766,1918738404,864264157,908849843
-972286812,-653277758,-1800090404,-1550733757,1602166793,482920320,42561095,-1783333972,2053158081,-1821262734
1374503659,1136551554,1350185951,-2008773262,801420961,1877767877,-1337836139,-10718538,545662933,-264591199
-1684184082,-202624172,1408313998,-47308676,1863789333,909994848,-363039874,-1058783099,-492222794,1976748835
1581191126,-1969877083,542269314,-391249581,-1760114508,782623859,1536113447,-508437360,773583296,681826199
495789085,327071994,326304667,204171065,611879923,1707718342,-5582668,-579086095,1749921677,-1233437797
349137741,1674797188,1635039013,-1176152211,187848292,-547669749,1246341559,-1887114537,484622513,404542113
-1174865045,-1973643412,-966201868,-2117546495,135342373,-341295076,393383389,678435930,2002778694,1832591043
1404396568,-1169539695,-1453919014,1650016233,618429895,176775651,1438846004,1693473039,-1009383232,-449179565
582815118,-1757555890,-1850066761,1725651741,1230229331,-1759881110,-1835305111,-103150046,-1144484720,-1917699732
-274287286,1953790712,293336624,-593727608,-85257450,-1719818081,-1660572701,150069919,756561947,1101355952
1380297456,1162716054,1658494092,-888690362,-377240309,760076137,-1381319028,930044763,-2093991738,461155115
387055230,-236781715,61534681,194296103,-972794593,-24909642,-348352204,-1756958550,-707070183,-235983481
98312786,-479773265,20911396,598197898,-2078027570,1921306014,1216121757,1422714233,1450639248,-481692527
-1795594153,720018884,-36193066,1761681239,-1880713372,-1082704323,1770297060,-1419013710,872408861,-1041753741
1569578072,107791958,182535492,1025709880,-194491986,270622553,154755884,-1382688138,283618771,1957230800
515145761,689638150,1040918478,887589720,-437049108,-819192060,1037179861,-818097108,-1814977219,-439166883
1755128262,-1999608043,399707399,-338918510,-1616633654,-1960161270,1335461014,1933582075,649638719,1099705066
-1531296792,1748145400,-1057442279,732103553,-1598425721,-476644930,1216157014,-743444452,1614745668,606772957
-803261254,-942289506,983315265,1215133079,564461922,-724369912,1309188908,2139164703,1286527712,1554547952
-451761019,-2021032951,-2045693238,-187199906,-1840665191,-140329444,1143966175,-1276911102,-896459542,510861031
1279498669,876911346,2067285906,314205737,2106780492,-271854104,-710893214,-18096712,-1809921799,-497444643
72430938,1536956338,-1945638803,-1950278282,-1588433189,10419168,312521975,-1362405812,1642443837,-1634043420
2080161338,578454447,-448061605,793248308,-194252500,-1277264161,1551511344,-72023241,1096179376,1187052640
-1035983761,-1700060190,-550863203,-1989727105,-1846067874,-1941606321,-235316968,-1039593317,-1726978343,-1935388349
1453479651,457582039,-1748593106,1098262914,-975374495,-337951164,-1816235862,-2131450871,-85496963,1548527349
-2014405699,-425860672,-1848000044,-1753812456,-1799567914,500379236,-315358094,93924753,421262796,-723519043
736764087,99736505,-1593545066,1114131663,-1723556113,711167427,2020938118,158059796,1721847445,-612181551
1608626560,363457263,-987505996,656558697,43660602,986825658,-746173523,465954099,1908798998,1901647900
-864295547,-1566046006,-1501331777,382266471,794671176,-1897447827,1065248968,-1543577441,964652308,1723537967
1023089491,855694442,2117514541,1990311008,1359684625,-751764575,-501334245,-403787570,-1506799496,29262058
1957816593,2099293723,-1756920544,1946172932,-2120029497,-545683981,1321308120,571060263,716087059,1676593128
1669211416,-2061221923,-480534580,-1038335834,-463478882,410659215,-1769890481,-1726678037,-454515249,-1506300318
-1073274367,-795721876,1267684133,-1795932801,926248338,1815307458,-1013804539,2057832905,55310809,-1368865026
1874199653,-524004264,1655399859,1577036832,-1616146946,-1653467116,-1595766365,1060224256,-1651058305,-1018621615
-1098325155,-1720842731,-1200806576,77244862,-1741883231,-996465,-722134485,-1874347350,887331627,762764677
962511441,-109667930,-68393994,964747981,-757730211,1320093608,-217594054,877372039,239354922,-242601439
446290345,499290693,-1576445419,467384023,200758389,244273079,-672908018,-1248375883,1681806992,279670061
-1739307692,761087470,2018665563,-1672792233,-557783140,901536403,-2076918019,-1738690155,1152440139,-1778114742
-1800371793,-1535837102,-1070079881,918451291,-32364878,2092153535,1483754532,-1301873527,1022979524,-308692345
7421013,1246299805,1415724467,-1298490956,-950034040,530438101,-1425025971,-1717928271,-1483493249,-1246704213
1488681435,-2078540365,2127366206,1557540115,1781655229,-289540184,-862991279,-359152936,-1594641748,-284409227
-1238241103,-97340848,-733381630,-481002770,709921168,-316627930,1042009085,-977772302,644211935,-1955430209
1572492711,-2040126352,-1308190953,1755990069,-1642785067,-298245613,-248447617,1996376939,-183518490,-514942630
1977434599,1046662641,2144115432,-596670015,675293949,732453169,-533510411,-721991870,-1366129080,94860322
136434251,987145292,799688308,731408600,672345311,1426046178,531467569,208554583,1734543244,753461169
1105744052,-1535571272,-1295741378,2136648221,-1101634364,1615518255,-1697407915,1354305815,15296089,-795766248
990812261,-443905540,-1821701480,-1380263825,-970274877,-38121158,1970954941,238327399,-1310308885,1887435468
1698667051,-1828315142,675193753,1230491069,-1788013590,1498796060,-769225693,-703492612,1144544094,1063184672
1465508932,1793217729,16436579,1307276728,908795319,1888550027,-1039556866,-111356029,341510684,-1583395695
-916812713,885958261,1257242180,-953708506,890353568,-1274745790,-1595893809,350456794,137956608,977621112
-224935012,-509985869,1411808246,55424777,1691401488,454996704,-74105717,-746992625,815770765,-514464178
-1866673836,-1772759583,-1945096408,137280806,-627450393,1098929986,846463096,-969632497,-389051807,1380156784
1327416203,1213046255,1605798806,1914731656,-343011578,439301033,-1020465973,-1803196727,-1437455706,-1809462156
2064309355,-1992602311,873771126,-1347477457,2132562353,-277942274,-217666147,-996589568,-1154994884,-680358737
1907702231,1943562526,47078796,-2026719156,2071738067,-187761701,-282453393,-972010172,363802121,-205742004
979203431,-930659383,-1116649525,721503890,741299355,-1983889523,-1672772377,-130532649,2128187681,-825111486
-1650423916,1740862237,-2107039848,1114911173,-1948698980,687256721,2035889473,882800501,-162880302,304657472
1615482441,-1066086631,1118802774,372577624,-182556434,-183613875,-1089081078,-1994231610,319398139,1300067499
-1395196279,1797721812,-1516563539,-1476532307,-742098007,-1662917282,-1074288483,-2131168287,-2066512887,807959043
1986388185,-1075701754,1428308319,-178563302,1528850858,660046236,1769513613,-1897729836,-1930232806,-114778203
876431938,-646881114,531259056,567529888,366688514,-81073288,509223790,1353390349,1204593247,-4096270
-938141077,1502260362,1785642814,70952202,-1389298289,269866537,-1296120016,1735489426,-1471529571,-474576894
1533312914,-1316736330,1327678438,567020582,153759721,-2058060963,937890550,-2062310353,2118175307,-923126126
882612852,1540377426,862083832,9851671,-103898773,488586348,265371868,-765541498,220783330,-331835364
1483619002,-1930931999,-587469037,2092280601,-1847407376,-692375027,1179481910,967346084,288909338,-1928571428
1856866135,794480548,-1606016870,-390709973,1346424854,126440525,1709154612,-1822289068,-2138187465,1395298011
1406168110,111325240,1325545102,-1135887116,-2053259635,-2092959926,-1765772437,-762940471,-2124711812,-458663344
2091531823,729817784,476509544,-1060462971,-2106585125,-415676481,1823401900,-1851558780,-1234045545,1350141602
820689673,-1010179970,-852627443,-1091092894,1190488180,261502443,-1983627931,1583568824,-1108174342,-1924440394
1078419188,-1284418593,-301091462,-2108205668,100918049,756914959,1744718676,1668729155,-1658790792,-1188129024
402366192,-1584360179,-1363818625,689767972,589746950,-683725176,-1442753642,1086152262,1369860504,1157617071
-1340474301,-858112381,2012043050,2034644426,1839785187,1871172480,-431713019,-654859837,322770968,-970026835
1212388381,-481017434,-1985171028,-302847832,1987052704,1948117587,954144983,216413014,204245237,-1020359312
794161770,-1875550385,-413443701,-19377809,-1336700248,-369617740,-1528903729,659969607,181430603,-1644058172
1984501096,966594296,-2094766760,333028478,-1051795700,-814379801,932658634,-1097562093,-1631193755,1774965252
-1031166700,-254952309,1035534568,-609593749,-833976085,372054402,350429868,-1159004561,-431517857,-845469860
-159894758,-954289410,777616755,-1673584730,2111040369,1515065208,-246965615,-483121384,1078629628,-448389451
2035199967,646253214,1971987344,-1549767196,-1728235954,-542166707,577354656,-1148506536,645599043,1962312325
325915,-856693263,-73489555,1868014274,1093711191,-169237805,981490776,-1501621349,-1128654796,-225757389
1058948325,-1573624083,588288393,1091712598,1969899722,294984649,-1199687556,-445932659,1428995588,-780958717
591920035,-778534411,-1009750138,1791573965,-2034132444,-899201927,2099817181,658537725,-1742037831,425458763
-554547955,790780344,2132889737,741852326,-413444129,-802295299,810838845,1430719909,65802067,1771881837
2046867440,428116478,2136201524,1308163583,122630521,-467320739,-1600902524,-1665366440,-1917736067,654294497
-1604693880,1691415889,1871395736,-1461400167,-666791155,701200210,419680852,1087914088,241266781,201062274
1531029382,1495048319,1883070396,-1858213942,1029943443,-1372541493,1971847220,206973511,2093776531,-1621015521
-949070354,613631001,1158463753,-347120917,-1387694654,593264500,3950233,-1456695101,1725116403,-1892640668
1485188185,595242938,-1702931812,488192314,1452601292,-1018354831,1895183682,-1131439,991473211,53004448
-171023574,-1037476542,2042677531,1832103681,-276183874,-1692449925,-1839705057,-483273943,646756497,1419147013
